id,created_at,clinician,question_id,se_clustering_correct,gpt_correct,group_correct,gpt_correct_group,group_correct_raw,group_consistent_raw,entailment_success,gpt_correct_different,note
123,2024-11-15 11:35:56.245538+00,114,117,true,false,,0,"[[0,false],[1,false],[2,false],[3,false]]","[[0,true],[1,false],[2,false],[3,false]]",false,false,"No tabulated data being displayed
"
124,2024-11-15 11:36:21.974571+00,114,456,true,true,1,0,"[[0,false],[1,true]]","[[0,true],[1,false]]",true,false,"No tabulated data being displayed
"
125,2024-11-15 11:37:16.274655+00,114,1684,false,false,,0,"[[0,false],[1,false]]","[[0,true],[1,true]]",true,false,"No tabulated data being displayed
"
126,2024-11-15 11:38:02.976041+00,114,1158,true,false,2,0,"[[0,false],[1,false],[2,true],[3,false],[4,false]]","[[0,true],[1,false],[2,true],[3,false],[4,false]]",true,false,"No tabulated data being displayed
"
127,2024-11-15 11:38:22.212844+00,114,1663,true,true,1,0,"[[0,false],[1,true]]","[[0,true],[1,false]]",true,false,"No tabulated data being displayed
"
128,2024-11-15 11:40:00.724228+00,114,649,false,true,,1,"[[0,true],[1,true],[2,true]]","[[0,true],[1,true],[2,true]]",true,false,
129,2024-11-15 11:40:48.570809+00,114,258,false,true,,1,"[[0,true],[1,true],[2,true],[3,true],[4,true]]","[[0,true],[1,true],[2,false],[3,false],[4,false]]",true,true,
130,2024-11-15 11:41:15.962457+00,114,455,false,true,,0,"[[0,true],[1,true],[2,true]]","[[0,true],[1,false],[2,false]]",true,true,
131,2024-11-15 11:41:49.166752+00,114,1231,false,true,0,0,"[[0,true],[1,false]]","[[0,true],[1,true]]",true,true,
132,2024-11-20 11:32:01.006144+00,111,1158,false,false,,0,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,true],[1,true],[2,true],[3,true],[4,true]]",false,false,
133,2024-11-20 11:34:16.137577+00,111,1201,false,true,,2,"[[0,true],[1,true],[2,true],[3,true]]","[[0,true],[1,false],[2,false],[3,false]]",false,true,
134,2024-11-20 11:35:54.475623+00,111,1730,true,false,,2,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,true],[1,false],[2,false],[3,true],[4,true]]",false,false,
135,2024-11-20 11:36:56.530929+00,111,1775,false,true,,0,"[[0,true],[1,false],[2,true]]","[[0,true],[1,true],[2,false]]",false,false,
136,2024-11-20 11:38:00.092062+00,111,1146,false,true,,0,"[[0,true],[1,true]]","[[0,true],[1,true]]",false,false,
137,2024-11-20 11:38:56.244059+00,111,1591,false,false,,0,"[[0,false],[1,false]]","[[0,true],[1,true]]",true,false,
138,2024-11-20 11:43:06.904984+00,111,1057,true,false,,2,"[[0,false],[1,false],[2,false],[3,false]]","[[0,true],[1,false],[2,true],[3,false]]",false,false,"This question is an SBA and it appears that chat GPT does not know the options. Thus other answers could be correct (though chat GPT has not identified them, because it has got confused about the direction of causality in the syntax of the question)"
139,2024-11-20 11:43:37.324285+00,113,733,true,false,,2,"[[0,false],[1,false],[2,false]]","[[0,true],[1,true],[2,false]]",false,false,
140,2024-11-20 11:44:09.194309+00,111,664,false,false,,0,"[[0,true],[1,true]]","[[0,true],[1,true]]",false,true,
141,2024-11-20 11:44:29.33707+00,113,456,false,true,1,0,"[[0,false],[1,true]]","[[0,true],[1,true]]",true,false,
142,2024-11-20 11:44:41.759686+00,111,1356,false,true,0,0,"[[0,true]]","[[0,true]]",true,false,
143,2024-11-20 11:45:57.884295+00,111,1727,false,false,,3,"[[0,true],[1,false],[2,false],[3,true],[4,false]]","[[0,false],[1,false],[2,false],[3,false],[4,false]]",true,false,
144,2024-11-20 11:46:53.240481+00,111,1763,false,true,,2,"[[0,true],[1,true],[2,true]]","[[0,true],[1,false],[2,true]]",false,true,
145,2024-11-20 11:48:33.434304+00,113,1684,false,false,,0,"[[0,false],[1,false]]","[[0,true],[1,true]]",true,false,
146,2024-11-20 11:49:11.627515+00,111,1676,true,false,,0,"[[0,false],[1,false],[2,false],[3,false]]","[[0,false],[1,false],[2,false],[3,false]]",true,false,
147,2024-11-20 11:49:17.459605+00,113,1663,true,false,1,0,"[[0,false],[1,true]]","[[0,true],[1,false]]",true,true,
148,2024-11-20 11:50:49.584459+00,111,1470,true,false,3,4,"[[0,false],[1,false],[2,false],[3,true],[4,false],[5,false]]","[[0,false],[1,false],[2,true],[3,false],[4,true],[5,false]]",true,false,
149,2024-11-20 11:52:49.12867+00,111,531,false,false,,0,"[[0,true],[1,false],[2,false],[3,true]]","[[0,false],[1,true],[2,true],[3,false]]",false,false,"Overlapping percentages are hard to categorise: if the answer gives a range which is included within the true range then I have marked as correct; someone else may mark as incorrect because it is not exactly the same. This is not syntax, but also opinion..."
150,2024-11-20 11:53:47.02952+00,111,173,true,true,2,1,"[[0,false],[1,false],[2,true]]","[[0,true],[1,false],[2,true]]",false,false,"Overlapping percentages are hard to categorise: if the answer gives a range which is included within the true range then I have marked as correct; someone else may mark as incorrect because it is not exactly the same. This is not syntax, but also opinion..."
151,2024-11-20 11:53:58.079553+00,113,481,true,false,,1,"[[0,false],[1,false],[2,false],[3,false]]","[[0,false],[1,true],[2,false],[3,true]]",true,true,"The 'true answer' is not the correct management in this situation. The GPT answer is more in line with RCOG guidance. In my opinion, the group 2 answer is the most correct (assuming there is an ongoing concern about fetal movement)"
152,2024-11-20 11:56:32.052028+00,111,118,false,true,,1,"[[0,true],[1,true]]","[[0,false],[1,false]]",false,true,
153,2024-11-20 11:57:30.230532+00,113,837,true,false,,3,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,true],[1,false],[2,false],[3,true],[4,false]]",false,false,
154,2024-11-20 11:57:47.373438+00,111,811,false,false,1,1,"[[0,false],[1,true]]","[[0,true],[1,true]]",true,true,"""is this answer correct?"" box is greyed out here and I cannot click it - the answer is correct and is not different from the true answer (contrary to the pre-filled answer)"
155,2024-11-20 11:59:02.336971+00,113,1352,true,false,2,1,"[[0,false],[1,false],[2,true],[3,false]]","[[0,true],[1,true],[2,false],[3,false]]",true,false,
156,2024-11-20 12:00:34.390732+00,113,242,false,false,,1,"[[0,true],[1,false],[2,true],[3,false],[4,true]]","[[0,true],[1,false],[2,false],[3,true],[4,true]]",false,false,
157,2024-11-20 12:01:00.679135+00,113,971,false,true,0,0,"[[0,true]]","[[0,true]]",true,false,
158,2024-11-20 12:01:22.577621+00,111,1781,false,true,,0,"[[0,true],[1,true],[2,false],[3,true],[4,false],[5,false],[6,false],[7,true]]","[[0,true],[1,false],[2,false],[3,false],[4,false],[5,false],[6,false],[7,false]]",false,true,"I realise on this question that your first two check boxes overlap: if the answer given is correct but different from the true answer, then I select both ""is this answer correct"" and ""is this answer correct but different from the true answer"". Others may only select the latter, so you may see a difference between clinicians due to the way the question is phrased."
159,2024-11-20 12:03:14.069805+00,113,139,false,false,,0,"[[0,true],[1,false],[2,true],[3,true],[4,false],[5,false]]","[[0,true],[1,false],[2,false],[3,true],[4,false],[5,false]]",false,true,
160,2024-11-20 12:03:56.467123+00,111,482,false,true,,2,"[[0,true],[1,true],[2,true],[3,true],[4,true],[5,true]]","[[0,false],[1,false],[2,false],[3,true],[4,false],[5,false]]",false,true,
161,2024-11-20 12:04:31.636139+00,113,1463,true,true,,0,"[[0,false],[1,false],[2,false]]","[[0,false],[1,false],[2,false]]",false,false,
162,2024-11-20 12:06:54.089443+00,111,1031,false,true,,1,"[[0,true],[1,false],[2,true],[3,true],[4,true],[5,true]]","[[0,false],[1,true],[2,false],[3,false],[4,false],[5,true]]",false,true,
163,2024-11-20 12:11:14.031549+00,111,231,false,true,,0,"[[0,true],[1,false],[2,true],[3,false]]","[[0,true],[1,false],[2,false],[3,true]]",false,true,
164,2024-11-20 12:12:24.705102+00,111,207,true,false,,1,"[[0,false],[1,false],[2,false],[3,false]]","[[0,false],[1,false],[2,false],[3,false]]",false,false,"I cannot answer this question, as I do not understand the true answer. I cannot find a definition anywhere online for a ""pitzel"" of current!!"
165,2024-11-20 12:15:52.022693+00,111,258,false,true,,1,"[[0,true],[1,true],[2,true],[3,true],[4,true]]","[[0,true],[1,true],[2,false],[3,false],[4,false]]",false,true,The true answers appears to be wrong here - more ATII is made in the lung than the endothelium when I have just checked it...
166,2024-11-20 12:20:06.098302+00,113,287,false,false,,0,"[[0,false],[1,false],[2,true],[3,true],[4,false]]","[[0,true],[1,false],[2,true],[3,false],[4,false]]",false,true,
167,2024-11-20 12:21:39.236451+00,113,642,true,false,2,0,"[[0,false],[1,false],[2,true]]","[[0,false],[1,true],[2,true]]",true,true,
168,2024-11-20 12:22:07.02367+00,111,379,false,true,0,0,"[[0,true]]","[[0,true]]",false,true,"This appears to be another MCQ where chat GPT does not know the options given in the question, so gives a correct answer which is different from the true answer. Is it a fair experiment not to give chat GPT the options if you give them to the human."
169,2024-11-20 12:22:13.246568+00,113,951,false,false,,1,"[[0,true],[1,true]]","[[0,false],[1,true]]",false,true,
170,2024-11-20 12:23:11.789968+00,111,789,false,true,,0,"[[0,true],[1,true]]","[[0,false],[1,false]]",false,true,
171,2024-11-20 12:25:22.685898+00,111,1599,true,true,2,1,"[[0,false],[1,false],[2,true],[3,false],[4,false],[5,false]]","[[0,true],[1,true],[2,false],[3,false],[4,true],[5,false]]",false,false,
172,2024-11-20 12:27:41.818535+00,113,331,true,false,1,0,"[[0,false],[1,true],[2,false]]","[[0,false],[1,true],[2,true]]",true,false,
173,2024-11-20 12:28:15.578876+00,111,737,false,true,,1,"[[0,true],[1,true],[2,true],[3,true],[4,true]]","[[0,false],[1,false],[2,false],[3,false],[4,false]]",false,true,
174,2024-11-20 12:29:16.604767+00,111,3,true,true,0,0,"[[0,true],[1,false]]","[[0,true],[1,false]]",true,false,
175,2024-11-20 12:30:38.817321+00,111,355,true,false,3,2,"[[0,false],[1,false],[2,false],[3,true],[4,false]]","[[0,true],[1,false],[2,true],[3,true],[4,false]]",false,false,
176,2024-11-20 12:31:45.433002+00,111,1502,true,false,,0,"[[0,false],[1,false]]","[[0,false],[1,false]]",false,false,"I have not answered this question as the symbol indicating the type of thalassemia in the question is not correctly displayed, so I cannot be sure of the question being asked."
177,2024-11-20 12:32:35.390613+00,111,580,true,false,,0,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,true],[1,true],[2,false],[3,false],[4,true]]",false,false,
178,2024-11-20 12:36:29.732948+00,113,293,false,false,,1,"[[0,true],[1,false],[2,true]]","[[0,false],[1,false],[2,true]]",false,true,"I think the 'true' answer is wrong, but may have been the most correct from multiple choice options"
179,2024-11-20 12:36:48.414944+00,111,276,true,false,,0,"[[0,false],[1,false],[2,false],[3,false]]","[[0,false],[1,false],[2,false],[3,false]]",false,false,"I cannot tell if any of the ChatGPT answers are correct here, because I do not really understand the question - it is beyond my skillset and google is not helping me much! Would suggest discounting this question from the analysis"
180,2024-11-20 12:37:43.619292+00,111,158,true,false,,1,"[[0,false],[1,false],[2,false],[3,false]]","[[0,true],[1,true],[2,true],[3,false]]",false,false,
181,2024-11-20 12:38:58.053446+00,113,1186,true,false,,2,"[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false]]","[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false]]",false,false,
182,2024-11-20 12:39:17.207248+00,111,649,true,true,2,1,"[[0,false],[1,false],[2,true]]","[[0,false],[1,false],[2,true]]",false,false,
183,2024-11-20 12:39:41.427327+00,113,387,false,true,0,0,"[[0,true]]","[[0,true]]",true,false,
184,2024-11-20 12:41:15.971877+00,113,437,true,false,,0,"[[0,false],[1,false],[2,false]]","[[0,false],[1,false],[2,false]]",true,false,
185,2024-11-20 12:43:32.930199+00,113,59,true,false,,3,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,false],[1,false],[2,true],[3,true],[4,false]]",false,true,
186,2024-11-20 12:47:00.116645+00,113,1795,true,false,,1,"[[0,false],[1,false],[2,false],[3,false]]","[[0,false],[1,false],[2,true],[3,false]]",true,true,"I think the GPT answer is better (more specific), but the 'true' answer may have been the best of the options presented in the question"
187,2024-11-20 12:48:27.208649+00,113,696,false,false,,1,"[[0,false],[1,false]]","[[0,true],[1,true]]",false,true,
188,2024-11-20 12:50:07.450965+00,113,499,false,false,,0,"[[0,false],[1,false],[2,false]]","[[0,true],[1,true],[2,true]]",false,false,
189,2024-11-20 12:50:29.102053+00,113,93,false,false,0,0,"[[0,true]]","[[0,true]]",true,false,
190,2024-11-20 12:54:11.265286+00,113,299,true,false,,0,"[[0,false],[1,false]]","[[0,true],[1,false]]",true,true,"The GPT answer is more correct, but the 'true' answer may have been the best of the MCQ options presented. Anti-C is definitely not the worst of the red cell antibodies at low titres!"
191,2024-11-20 12:56:48.920083+00,113,478,false,false,,0,"[[0,false],[1,false],[2,false]]","[[0,true],[1,true],[2,true]]",false,false,
192,2024-11-20 13:00:30.057159+00,113,751,false,false,,1,"[[0,false],[1,false]]","[[0,true],[1,true]]",true,true,"I think the 'true' answer may have been correct when this question was written, but I think the GPT answer aligns with current guidance"
193,2024-11-20 13:01:14.064342+00,113,184,false,true,,0,"[[0,true],[1,true],[2,true],[3,true],[4,true],[5,true]]","[[0,true],[1,true],[2,false],[3,false],[4,false],[5,false]]",false,false,"I think the 'true' answer may have been correct when this question was written, but I think the GPT answer aligns with current guidance"
194,2024-11-20 13:02:46.072015+00,113,1510,true,false,1,0,"[[0,false],[1,true]]","[[0,true],[1,false]]",false,true,'True' answer probably most correct of options presented MCQ
195,2024-11-20 13:03:40.230101+00,113,1116,false,true,0,0,"[[0,true]]","[[0,true]]",true,false,
196,2024-11-20 13:05:07.255055+00,113,1237,true,false,1,0,"[[0,false],[1,true],[2,false],[3,false],[4,false]]","[[0,true],[1,true],[2,false],[3,false],[4,false]]",true,false,
197,2024-11-20 13:05:21.756353+00,113,96,false,false,0,0,"[[0,true]]","[[0,true]]",true,false,
198,2024-11-20 13:05:57.86557+00,113,1363,true,false,0,2,"[[0,true],[1,false],[2,false],[3,false],[4,false]]","[[0,false],[1,false],[2,true],[3,false],[4,false]]",false,false,
199,2024-11-20 13:07:19.793964+00,113,126,true,false,,0,"[[0,false],[1,false],[2,false],[3,false]]","[[0,true],[1,true],[2,true],[3,false]]",false,true,Suspect true answer was most correct from MCQ options
200,2024-11-20 13:07:59.723067+00,113,1334,true,true,0,0,"[[0,true]]","[[0,false]]",true,false,
201,2024-11-20 13:08:13.318524+00,113,111,true,true,0,0,"[[0,true]]","[[0,false]]",true,false,
202,2024-11-22 07:49:42.610663+00,114,789,false,true,0,0,"[[0,true],[1,false]]","[[0,true],[1,true]]",true,false,
203,2024-12-05 10:24:28.511664+00,115,111,false,true,0,0,"[[0,true]]","[[0,true]]",true,false,
204,2024-12-19 18:58:36.539679+00,112,1387,true,true,,0,"[[0,false],[1,false]]","[[0,false],[1,true]]",true,false,
205,2024-12-19 18:59:44.432174+00,112,474,true,false,,0,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,true],[1,true],[2,true],[3,false],[4,false]]",false,false,
206,2024-12-19 19:06:04.743228+00,112,932,false,false,,0,"[[0,false],[1,false],[2,false],[3,false],[4,false],[5,true],[6,true],[7,true]]","[[0,true],[1,false],[2,false],[3,false],[4,false],[5,false],[6,false],[7,false]]",false,true,
207,2024-12-19 19:06:49.38898+00,112,92,false,true,0,0,"[[0,true]]","[[0,true]]",true,false,
208,2024-12-19 19:07:49.065577+00,112,756,false,false,,0,"[[0,false]]","[[0,true]]",true,false,
209,2024-12-19 19:13:27.187255+00,112,1179,true,false,,0,"[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false]]","[[0,true],[1,false],[2,false],[3,false],[4,false],[5,false]]",true,true,
210,2024-12-21 15:21:44.268624+00,112,1743,false,false,,4,"[[0,true],[1,false],[2,false],[3,true],[4,false]]","[[0,false],[1,false],[2,false],[3,false],[4,false]]",false,false,
211,2024-12-21 15:23:19.355276+00,112,1326,false,false,,2,"[[0,false],[1,false],[2,false],[3,true],[4,true]]","[[0,true],[1,false],[2,true],[3,false],[4,false]]",false,false,
212,2024-12-21 15:23:46.884277+00,112,514,false,true,0,0,"[[0,true]]","[[0,true]]",false,false,
213,2024-12-21 15:24:40.252359+00,112,1619,true,false,0,0,"[[0,true],[1,false],[2,false],[3,false],[4,false]]","[[0,true],[1,true],[2,false],[3,false],[4,false]]",true,false,
214,2024-12-21 15:25:30.668039+00,112,584,false,false,,2,"[[0,false],[1,false],[2,true],[3,false],[4,true],[5,false],[6,false],[7,false]]","[[0,false],[1,false],[2,true],[3,false],[4,false],[5,false],[6,false],[7,false]]",false,false,
215,2024-12-21 15:27:19.619336+00,112,1156,false,true,0,0,"[[0,true]]","[[0,true]]",false,false,
216,2024-12-21 15:27:41.623341+00,112,941,false,false,0,0,"[[0,true]]","[[0,true]]",false,false,
217,2024-12-21 15:28:27.701822+00,112,695,false,true,0,0,"[[0,true]]","[[0,true]]",false,false,
